uid,msa_1_dir,msa_2_dir,msa_3_dir,msa_4_dir,msa_5_dir,runtime_msa_1_dir,runtime_msa_2_dir,runtime_msa_3_dir,runtime_msa_4_dir,runtime_msa_5_dir,msa_1,runtime_msa_1,msa_2,runtime_msa_2,msa_3,runtime_msa_3,msa_4,runtime_msa_4,msa_5,runtime_msa_5,msa_transformer_median_dir,msa_transformer_mean_dir,runtime_msa_transformer_median_dir,runtime_msa_transformer_mean_dir
1ANT_167A,,,,,,,,,,,-0.0008597373962402344,4.571739912033081,-6.024150371551514,4.252267122268677,-1.4074056148529053,4.589197874069214,-3.0463695526123047,4.598490476608276,-1.7783160209655762,4.259402513504028,,,0.0,0.0
1AON_3C,,,,,,,,,,,-6.856662750244141,1.1621479988098145,-8.233497619628906,0.9270009994506836,-10.336651802062988,0.9059593677520752,-11.962718963623047,0.924767017364502,-11.000978469848633,0.9140260219573975,,,0.0,0.0
1AON_3W,,,,,,,,,,,-6.598193645477295,0.9116992950439453,-9.761678695678711,0.9065089225769043,-12.405694007873535,0.9194738864898682,-13.142155647277832,0.9232234954833984,-10.408394813537598,0.9176492691040039,,,0.0,0.0
1AON_48W,,,,,,,,,,,-8.267799377441406,0.9901690483093262,-6.600924015045166,0.9239435195922852,-6.468802452087402,0.9108176231384277,-12.966167449951172,0.9177052974700928,-4.836644172668457,0.9180829524993896,,,0.0,0.0
1AON_95C,,,,,,,,,,,-5.36419677734375,0.9351668357849121,-6.536759376525879,0.909210205078125,-3.3696413040161133,0.9091460704803467,-5.725803375244141,0.9081342220306396,-5.463597774505615,0.9195547103881836,,,0.0,0.0
1APS_12F,,,,,,,,,,,2.3826804161071777,1.147653579711914,3.751288890838623,0.9394705295562744,-1.0316057205200195,0.9357681274414062,1.7257585525512695,0.9381442070007324,1.2849483489990234,0.9269964694976807,,,0.0,0.0
1APS_12I,,,,,,,,,,,-4.883821487426758,0.9340682029724121,-3.8258023262023926,0.9160497188568115,-10.431708335876465,0.9404807090759277,-4.897571563720703,0.9651391506195068,-7.197605133056641,0.9268186092376709,,,0.0,0.0
1APS_14A,,,,,,,,,,,-4.848360538482666,1.0002038478851318,-4.2155232429504395,0.9313387870788574,-9.085137367248535,0.9460299015045166,-4.145194053649902,0.9347178936004639,-6.879219055175781,0.9471087455749512,,,0.0,0.0
1APS_18A,,,,,,,,,,,-7.871264457702637,0.9227423667907715,-8.515832901000977,0.9181339740753174,-10.271955490112305,0.9270703792572021,-6.781950950622559,0.932537317276001,-8.65892219543457,0.9277153015136719,,,0.0,0.0
1APS_21A,,,,,,,,,,,-4.2108683586120605,0.9224972724914551,-7.482633590698242,0.9171903133392334,-9.382253646850586,0.9325006008148193,-6.511791229248047,0.9380369186401367,-7.9941020011901855,0.9379384517669678,,,0.0,0.0
1APS_23L,,,,,,,,,,,-4.186718940734863,0.9214963912963867,-6.600234508514404,0.9206006526947021,-8.259811401367188,0.9417068958282471,-4.197094440460205,0.930809497833252,-6.346412658691406,0.9533967971801758,,,0.0,0.0
1APS_26A,,,,,,,,,,,-4.289799690246582,0.92014479637146,-4.726836204528809,0.9256763458251953,-11.00564956665039,0.9386978149414062,-2.671693801879883,0.9463770389556885,-4.815324783325195,0.9267747402191162,,,0.0,0.0
1APS_30D,,,,,,,,,,,-5.763169288635254,0.9265661239624023,-6.35152530670166,0.9264140129089355,-9.76927661895752,0.9274837970733643,-5.046453952789307,0.9329013824462891,-6.54042911529541,0.9403584003448486,,,0.0,0.0
1APS_31G,,,,,,,,,,,-0.06368541717529297,0.9213192462921143,0.1498708724975586,0.9224531650543213,-5.691954612731934,0.9370059967041016,-2.747617721557617,0.932032585144043,-1.1960816383361816,0.9265933036804199,,,0.0,0.0
1APS_36A,,,,,,,,,,,-2.5077896118164062,0.9350314140319824,-3.507427215576172,0.9403696060180664,-6.5096821784973145,0.9673686027526855,-2.270949363708496,0.9234395027160645,-4.530611038208008,0.9325461387634277,,,0.0,0.0
1APS_39F,,,,,,,,,,,-4.344427585601807,0.919109582901001,-4.513661861419678,0.921586275100708,-8.550641059875488,0.9249317646026611,-3.6675467491149902,0.9524147510528564,-4.661854267120361,0.9307422637939453,,,0.0,0.0
1APS_40A,,,,,,,,,,,-3.3392906188964844,0.9184997081756592,-3.800015449523926,0.9552772045135498,-7.808737754821777,0.9365766048431396,-1.44326651096344,0.9398255348205566,-3.8482251167297363,0.9324369430541992,,,0.0,0.0
1APS_43A,,,,,,,,,,,-4.405949592590332,0.9232230186462402,-5.266188621520996,3.7631819248199463,-8.798456192016602,0.9366624355316162,-5.262908458709717,0.9229912757873535,-5.881196022033691,0.9346342086791992,,,0.0,0.0
1APS_46A,,,,,,,,,,,-5.344338893890381,0.9278042316436768,-6.354155540466309,0.9631457328796387,-9.522934913635254,0.9441401958465576,-3.631167411804199,0.931359052658081,-5.317639350891113,0.9304084777832031,,,0.0,0.0
1APS_48A,,,,,,,,,,,-7.297082901000977,0.9242236614227295,-7.731225967407227,0.9265158176422119,-10.613608360290527,0.9365460872650146,-5.4504547119140625,0.924217939376831,-7.714291572570801,0.9340672492980957,,,0.0,0.0
1APS_52A,,,,,,,,,,,-2.8778979778289795,0.9300496578216553,-2.276653289794922,0.913076639175415,-6.5804595947265625,1.1279640197753906,-1.719653606414795,0.9271101951599121,-3.307337760925293,0.9260222911834717,,,0.0,0.0
1APS_55A,,,,,,,,,,,-2.3170669078826904,0.9241061210632324,-1.9139764308929443,0.9263978004455566,-4.396332263946533,1.0942742824554443,-0.9243941307067871,0.9206936359405518,-2.275300979614258,0.9298536777496338,,,0.0,0.0
1APS_62A,,,,,,,,,,,-6.058506965637207,0.9356577396392822,-7.064772605895996,0.9359691143035889,-6.608380317687988,1.0614104270935059,-6.426464080810547,0.9306089878082275,-7.272968292236328,0.9320504665374756,,,0.0,0.0
1APS_65A,,,,,,,,,,,-8.52734661102295,0.9797556400299072,-9.806390762329102,0.9222157001495361,-10.933934211730957,1.122741460800171,-6.092268943786621,0.9433283805847168,-8.45044231414795,0.930539608001709,,,0.0,0.0
1APS_66V,,,,,,,,,,,-6.265873908996582,1.0331385135650635,-7.193853378295898,0.9201793670654297,-8.56161880493164,1.1087749004364014,-5.5525221824646,0.9416735172271729,-6.496750354766846,0.9247250556945801,,,0.0,0.0
1APS_72A,,,,,,,,,,,-5.7094011306762695,1.0584230422973633,-5.0137457847595215,0.9282562732696533,-6.56674861907959,1.1176748275756836,-4.950549125671387,0.9275643825531006,-4.950871467590332,0.9400920867919922,,,0.0,0.0
1APS_76V,,,,,,,,,,,-2.4814462661743164,1.0033283233642578,-2.3445911407470703,0.9310452938079834,-4.494804859161377,1.0610551834106445,-1.8694714307785034,0.9428868293762207,-2.753795623779297,0.947829008102417,,,0.0,0.0
1APS_79S,,,,,,,,,,,-0.19001197814941406,0.9781556129455566,0.1884751319885254,0.9357950687408447,-0.6783409118652344,1.081390619277954,-2.3344812393188477,0.9249279499053955,-0.3595719337463379,1.0239038467407227,,,0.0,0.0
1APS_84D,,,,,,,,,,,-3.346095561981201,0.9440650939941406,-2.7198400497436523,0.9335966110229492,-5.559281349182129,1.0666618347167969,-4.676331043243408,0.9343423843383789,-2.9633500576019287,0.9667999744415283,,,0.0,0.0
1APS_87V,,,,,,,,,,,-1.0397167205810547,0.9403557777404785,-2.4255504608154297,0.9346249103546143,-3.031595230102539,1.044161319732666,-3.8743066787719727,0.9226934909820557,-3.568349838256836,0.9337446689605713,,,0.0,0.0
1APS_90A,,,,,,,,,,,-3.9407949447631836,0.9405562877655029,-2.3720943927764893,0.9274568557739258,-0.7612769603729248,0.9146111011505127,-0.8154349327087402,0.9232308864593506,-4.854326248168945,0.9337334632873535,,,0.0,0.0
1APS_95L,,,,,,,,,,,-5.574887752532959,0.9396321773529053,-5.8972978591918945,0.9322583675384521,-2.618307113647461,0.9335992336273193,-6.54200553894043,0.9228589534759521,-4.44003438949585,0.9428658485412598,,,0.0,0.0
1AQH_82C,,,,,,,,,,,-9.099053382873535,25.10523009300232,-8.558741569519043,12.223302364349365,-10.277416229248047,12.229697227478027,-10.007673263549805,12.199017524719238,-9.462604522705078,12.193310737609863,,,0.0,0.0
1ARR_10A,,,,,,,,,,,-6.011241436004639,0.7519469261169434,-2.7040913105010986,0.5109820365905762,-1.88930082321167,0.5124359130859375,-2.782127857208252,0.5111739635467529,-0.20824289321899414,0.537097692489624,,,0.0,0.0
1ARR_11A,,,,,,,,,,,-3.277960777282715,0.5044620037078857,-3.3742196559906006,0.5197031497955322,-3.7691962718963623,0.5229780673980713,-3.0003552436828613,0.5135176181793213,-2.7736642360687256,0.5078892707824707,,,0.0,0.0
1ARR_12A,,,,,,,,,,,-5.44970703125,0.5172872543334961,-1.9039511680603027,0.5169880390167236,-1.871110439300537,0.5109319686889648,-1.7679851055145264,0.5152859687805176,-2.4065909385681152,0.5154383182525635,,,0.0,0.0
1ARR_13A,,,,,,,,,,,-10.057788848876953,0.5125062465667725,-7.4085516929626465,0.5306136608123779,-7.905524253845215,0.5178916454315186,-7.995060443878174,0.5227258205413818,-7.22316837310791,0.5078916549682617,,,0.0,0.0
1ARR_13G,,,,,,,,,,,-9.757253646850586,0.5099987983703613,-7.730252742767334,0.5130484104156494,-8.063689231872559,0.5120348930358887,-8.26171875,0.5142278671264648,-7.445539951324463,0.5098087787628174,,,0.0,0.0
1ARR_14A,,,,,,,,,,,-4.062237739562988,0.5304467678070068,-0.4224531650543213,0.5107638835906982,1.4949231147766113,0.516380786895752,0.3873474597930908,0.5167241096496582,0.35131335258483887,0.5111753940582275,,,0.0,0.0
1ARR_15A,,,,,,,,,,,-7.505941867828369,0.5080068111419678,-6.304128170013428,0.5084106922149658,-7.203569412231445,0.5122826099395752,-6.75913143157959,0.5209145545959473,-5.982477188110352,0.5181865692138672,,,0.0,0.0
1ARR_16A,,,,,,,,,,,0.662506103515625,0.5060238838195801,0.5603442192077637,0.5207998752593994,0.7713091373443604,0.5182600021362305,0.534146785736084,0.5091779232025146,0.5688674449920654,0.5091817378997803,,,0.0,0.0
1ARR_16G,,,,,,,,,,,-0.6810941696166992,0.5316457748413086,-0.7962479591369629,0.5087203979492188,-0.7021369934082031,0.5114398002624512,-0.8722069263458252,0.5099530220031738,-0.5765278339385986,0.5102624893188477,,,0.0,0.0
1ARR_17A,,,,,,,,,,,-4.571711540222168,0.5305173397064209,-3.882906913757324,0.5241708755493164,-4.157151699066162,0.5168278217315674,-4.095759391784668,0.5171523094177246,-3.9771485328674316,0.5123720169067383,,,0.0,0.0
1ARR_17G,,,,,,,,,,,-4.391286849975586,0.5109803676605225,-3.268083095550537,0.5190675258636475,-3.447638988494873,0.5090594291687012,-3.7189435958862305,0.5160391330718994,-3.5234804153442383,0.5114359855651855,,,0.0,0.0
1ARR_18A,,,,,,,,,,,0.26267457008361816,0.5139985084533691,-1.2781271934509277,0.5207219123840332,-0.7710795402526855,0.5162239074707031,-1.3493632078170776,0.5153224468231201,-1.050337314605713,0.5214672088623047,,,0.0,0.0
1ARR_19A,,,,,,,,,,,-4.085091590881348,0.5078380107879639,-2.076371192932129,0.5092549324035645,-1.5466487407684326,0.5108587741851807,-1.1876602172851562,0.5159730911254883,-1.4183590412139893,0.5436179637908936,,,0.0,0.0
1ARR_19Q,,,,,,,,,,,-3.9717459678649902,0.5191748142242432,-1.0721337795257568,0.5098037719726562,-2.224067449569702,0.5206019878387451,-1.9664134979248047,0.5085117816925049,-2.1997909545898438,0.5189666748046875,,,0.0,0.0
1ARR_1A,,,,,,,,,,,-13.279800415039062,0.5112195014953613,-13.9804048538208,0.5143733024597168,-15.366204261779785,0.5195152759552002,-15.787693977355957,0.5179078578948975,-13.86263370513916,0.5171566009521484,,,0.0,0.0
1ARR_20A,,,,,,,,,,,-2.71510648727417,0.5285348892211914,-1.9816062450408936,0.5169062614440918,-2.52658748626709,0.509666919708252,-1.4487557411193848,0.5206191539764404,-2.146421194076538,0.5099067687988281,,,0.0,0.0
1ARR_20G,,,,,,,,,,,-3.4176533222198486,0.545198917388916,-3.0513129234313965,0.5198085308074951,-3.7783288955688477,0.5309817790985107,-2.8472158908843994,0.529365062713623,-2.935420274734497,0.516066312789917,,,0.0,0.0
1ARR_21A,,,,,,,,,,,0.07015538215637207,0.5209791660308838,0.1665968894958496,0.510958194732666,0.9410586357116699,0.5127220153808594,1.2680023908615112,0.5102880001068115,1.3659121990203857,0.5123701095581055,,,0.0,0.0
1ARR_22A,,,,,,,,,,,-0.755339503288269,0.5205502510070801,-2.0143723487854004,0.5224831104278564,-2.4091591835021973,0.5074725151062012,-2.2011990547180176,0.5188956260681152,-1.6190414428710938,0.5233118534088135,,,0.0,0.0
1ARR_23A,,,,,,,,,,,-4.3231987953186035,0.5093765258789062,-3.3117446899414062,0.5174477100372314,-3.0428214073181152,0.5237264633178711,-0.7397524118423462,0.5203812122344971,-3.4717042446136475,0.5118167400360107,,,0.0,0.0
1ARR_23G,,,,,,,,,,,-4.680871486663818,0.5142250061035156,-3.3667283058166504,0.5107419490814209,-3.457268238067627,0.5150501728057861,-2.0439300537109375,0.5094666481018066,-3.7589213848114014,0.5087418556213379,,,0.0,0.0
1ARR_24A,,,,,,,,,,,-1.461302399635315,0.5221128463745117,-2.2174313068389893,0.5107967853546143,-1.5869284868240356,0.5102112293243408,-1.607362151145935,0.5185697078704834,-1.009258508682251,0.5149130821228027,,,0.0,0.0
1ARR_24G,,,,,,,,,,,-2.763122081756592,0.5151832103729248,-3.3294332027435303,0.5085465908050537,-2.559907913208008,0.5121350288391113,-2.8922996520996094,0.521925687789917,-2.065763235092163,0.5209870338439941,,,0.0,0.0
1ARR_24T,,,,,,,,,,,-2.1665024757385254,0.5076522827148438,-3.097287893295288,0.5101773738861084,-2.6797256469726562,0.5127754211425781,-2.8183369636535645,0.5246202945709229,-2.0956382751464844,0.5230233669281006,,,0.0,0.0
1ARR_25A,,,,,,,,,,,-0.19001436233520508,0.5166079998016357,0.6245678663253784,0.5084154605865479,1.229595422744751,0.5148029327392578,0.5494852066040039,0.5225620269775391,1.173509120941162,0.5106723308563232,,,0.0,0.0
1ARR_27A,,,,,,,,,,,-1.195878028869629,0.5049479007720947,-2.412773609161377,0.5157721042633057,-1.645964503288269,0.5123960971832275,-1.5433449745178223,0.5110580921173096,-1.3288216590881348,0.5093412399291992,,,0.0,0.0
1ARR_27G,,,,,,,,,,,-3.2971315383911133,0.5087795257568359,-3.8815102577209473,0.5090184211730957,-3.3804469108581543,0.517719030380249,-3.4430618286132812,0.5132691860198975,-2.9582207202911377,0.5161056518554688,,,0.0,0.0
1ARR_28A,,,,,,,,,,,-2.5130703449249268,0.5210847854614258,-2.1422557830810547,0.539881706237793,-1.8654124736785889,0.5155010223388672,-2.0942344665527344,0.5185999870300293,-1.3039374351501465,0.5149128437042236,,,0.0,0.0
1ARR_28G,,,,,,,,,,,-4.480777740478516,0.5138139724731445,-4.1064372062683105,0.5168733596801758,-3.79413104057312,0.5165698528289795,-4.103675842285156,0.5245218276977539,-2.9376046657562256,0.5192365646362305,,,0.0,0.0
1ARR_29A,,,,,,,,,,,-5.659153938293457,0.5083708763122559,-4.513030529022217,0.5303325653076172,-4.499932289123535,0.5117800235748291,-3.8757052421569824,0.5125961303710938,-4.425897598266602,0.5175135135650635,,,0.0,0.0
1ARR_2A,,,,,,,,,,,-1.9772257804870605,0.5097370147705078,-0.5945878028869629,0.5135796070098877,-0.9665443897247314,0.5204422473907471,0.6306657791137695,0.5194680690765381,0.001800537109375,0.5237541198730469,,,0.0,0.0
1ARR_30A,,,,,,,,,,,-3.8482370376586914,0.5116684436798096,-2.5100982189178467,0.5117802619934082,-3.695265054702759,0.5125892162322998,-3.116609811782837,0.5180642604827881,-2.381701946258545,0.516197681427002,,,0.0,0.0
1ARR_31A,,,,,,,,,,,-5.402451992034912,0.5158481597900391,-7.375402450561523,0.5172598361968994,-6.99135160446167,0.5254216194152832,-6.998603820800781,0.5103623867034912,-5.897668838500977,0.5131771564483643,,,0.0,0.0
1ARR_32A,,,,,,,,,,,-6.75096321105957,0.5182414054870605,-5.953333377838135,0.5209543704986572,-6.539508819580078,0.5124588012695312,-5.801186561584473,0.5202059745788574,-5.727125644683838,0.5152497291564941,,,0.0,0.0
1ARR_33A,,,,,,,,,,,-0.41640806198120117,0.527944803237915,-2.5226621627807617,0.5120019912719727,-1.5840773582458496,0.5229806900024414,-3.065232276916504,0.516120195388794,-2.151132822036743,0.5119533538818359,,,0.0,0.0
1ARR_34A,,,,,,,,,,,-7.61193323135376,0.5106015205383301,-3.312291145324707,0.5149824619293213,-4.539716720581055,0.5093517303466797,-2.0195932388305664,0.5231151580810547,-3.7097690105438232,0.5099706649780273,,,0.0,0.0
1ARR_34G,,,,,,,,,,,-6.932141304016113,0.5137386322021484,-3.776036024093628,0.5181663036346436,-4.8787689208984375,0.5174887180328369,-2.679255485534668,0.5172035694122314,-3.7283942699432373,0.5196306705474854,,,0.0,0.0
1ARR_35A,,,,,,,,,,,0.6060819625854492,0.5104269981384277,0.5041294097900391,0.5172219276428223,0.2936549186706543,0.516197681427002,1.3881173133850098,0.5117220878601074,0.19432449340820312,0.5153448581695557,,,0.0,0.0
1ARR_35G,,,,,,,,,,,-0.5550832748413086,0.5194797515869141,-0.02480792999267578,0.5091784000396729,-1.658902645111084,0.5097157955169678,-0.4697599411010742,0.522075891494751,-0.6907258033752441,0.5141580104827881,,,0.0,0.0
1ARR_37V,,,,,,,,,,,-1.456002116203308,0.5186440944671631,-0.2264385223388672,0.5280096530914307,-0.8484229445457458,0.5317962169647217,-0.903864860534668,0.5232388973236084,-0.7826704382896423,0.5088129043579102,,,0.0,0.0
1ARR_38A,,,,,,,,,,,-0.49550724029541016,0.5128650665283203,0.5949687957763672,0.5247695446014404,0.9201207160949707,0.5100350379943848,1.1884369850158691,0.527202844619751,1.0263843536376953,0.5135865211486816,,,0.0,0.0
1ARR_39A,,,,,,,,,,,-1.1370538473129272,0.50734543800354,-1.005523681640625,0.5086812973022461,0.31284093856811523,0.5110926628112793,-0.8287203311920166,0.5163874626159668,0.4036257266998291,0.5229296684265137,,,0.0,0.0
1ARR_39G,,,,,,,,,,,-4.075582504272461,0.5084855556488037,-3.590226650238037,0.5239605903625488,-3.5737040042877197,0.5107822418212891,-3.8654427528381348,0.5240652561187744,-2.867344379425049,0.5392229557037354,,,0.0,0.0
1ARR_3A,,,,,,,,,,,-1.8165359497070312,0.5177884101867676,0.35735034942626953,0.5156402587890625,-0.7817332744598389,0.5196669101715088,-0.03050708770751953,0.5104870796203613,-1.2665116786956787,0.5084269046783447,,,0.0,0.0
1ARR_40A,,,,,,,,,,,-3.1236863136291504,0.5103573799133301,0.12076663970947266,0.5156912803649902,-3.9606878757476807,0.5246617794036865,0.6059489250183105,0.5277810096740723,-2.0357017517089844,0.5098822116851807,,,0.0,0.0
1ARR_41A,,,,,,,,,,,-3.0148818492889404,0.5097496509552002,-2.922208309173584,0.5164752006530762,-3.2000818252563477,0.5090053081512451,-3.043485403060913,0.5115253925323486,-3.285919427871704,0.5239379405975342,,,0.0,0.0
1ARR_42A,,,,,,,,,,,-1.5078952312469482,0.5154850482940674,-1.3586578369140625,0.5111126899719238,-1.5669136047363281,0.5157175064086914,-1.5538077354431152,0.5186138153076172,-1.7688307762145996,0.5107617378234863,,,0.0,0.0
1ARR_43A,,,,,,,,,,,-2.2917680740356445,0.5146312713623047,-1.8801308870315552,0.5137732028961182,-2.915778160095215,0.5100252628326416,-0.8074723482131958,0.5179331302642822,-2.0626702308654785,0.5205302238464355,,,0.0,0.0
1ARR_44A,,,,,,,,,,,-2.1668620109558105,0.5170853137969971,0.43389880657196045,0.5160689353942871,-0.5071525573730469,0.511199951171875,-1.1463074684143066,0.5088920593261719,-2.131793975830078,0.5108652114868164,,,0.0,0.0
1ARR_45A,,,,,,,,,,,0.6479206085205078,0.5170350074768066,1.7691841125488281,0.5291507244110107,2.280027151107788,0.5153870582580566,2.5250563621520996,0.508934497833252,2.087409019470215,0.5091044902801514,,,0.0,0.0
1ARR_46A,,,,,,,,,,,-4.195666313171387,0.5126237869262695,-1.2243680953979492,0.51957106590271,-0.8945407867431641,0.5100033283233643,-3.3856821060180664,0.5196878910064697,-2.2540769577026367,0.5181384086608887,,,0.0,0.0
1ARR_46G,,,,,,,,,,,-6.769965648651123,0.5229103565216064,-3.08243989944458,0.510491132736206,-3.516932249069214,0.5137906074523926,-4.672232627868652,0.5232555866241455,-3.2820491790771484,0.5164394378662109,,,0.0,0.0
1ARR_47A,,,,,,,,,,,-2.5964198112487793,0.5308079719543457,-3.0016672611236572,0.5117471218109131,-2.376708507537842,0.5109059810638428,-1.59128999710083,0.5167078971862793,-2.078011989593506,0.5186567306518555,,,0.0,0.0
1ARR_47G,,,,,,,,,,,-6.438930511474609,0.5070199966430664,-6.06410026550293,0.5095679759979248,-4.038680553436279,0.5117230415344238,-3.541949510574341,0.510944128036499,-3.587416648864746,0.5142579078674316,,,0.0,0.0
1ARR_48A,,,,,,,,,,,-3.323162078857422,0.5089015960693359,-1.0054941177368164,0.5088462829589844,-0.2828516960144043,0.516448974609375,-0.9629025459289551,0.5235130786895752,-2.1007723808288574,0.5091450214385986,,,0.0,0.0
1ARR_48G,,,,,,,,,,,-6.097629547119141,0.5158066749572754,-4.741806983947754,0.5147318840026855,-2.7735157012939453,0.5083906650543213,-2.9579639434814453,0.5151426792144775,-3.822303295135498,0.5098094940185547,,,0.0,0.0
1ARR_49A,,,,,,,,,,,-9.517627716064453,0.5223374366760254,-6.896451473236084,0.522028923034668,-6.523709297180176,0.509537935256958,-5.843371868133545,0.5377318859100342,-3.9076035022735596,0.509397029876709,,,0.0,0.0
1ARR_4A,,,,,,,,,,,-0.7386584281921387,0.5172312259674072,1.044445514678955,0.5171709060668945,0.8726963996887207,0.5282561779022217,-2.650855541229248,0.5153617858886719,0.2248678207397461,0.5128803253173828,,,0.0,0.0
1ARR_50A,,,,,,,,,,,-6.3280181884765625,0.5168671607971191,-5.376262664794922,0.5266847610473633,-3.6659836769104004,0.5112934112548828,-6.1801958084106445,0.5169558525085449,-3.443793773651123,0.5210094451904297,,,0.0,0.0
1ARR_51A,,,,,,,,,,,-2.6560873985290527,0.5127730369567871,-0.9889545440673828,0.5097546577453613,-2.913818836212158,0.5237557888031006,-2.9373698234558105,0.5180215835571289,-0.64971923828125,0.5116403102874756,,,0.0,0.0
1ARR_52A,,,,,,,,,,,2.4517531394958496,0.5146076679229736,0.7822647094726562,0.5119757652282715,0.5663242340087891,0.5246834754943848,1.572286605834961,0.5183818340301514,-0.12365150451660156,0.5318429470062256,,,0.0,0.0
1ARR_5A,,,,,,,,,,,-1.482708215713501,0.5082414150238037,-1.9934200048446655,0.5180540084838867,-1.885569453239441,0.525937557220459,-2.059723377227783,0.5161292552947998,-0.5435795783996582,0.5127861499786377,,,0.0,0.0
1ARR_6A,,,,,,,,,,,-2.892470359802246,0.5184154510498047,-4.035076141357422,0.5133700370788574,-2.9329376220703125,0.517819881439209,-3.369898557662964,0.5085558891296387,-2.509791612625122,0.5093591213226318,,,0.0,0.0
1ARR_7A,,,,,,,,,,,-4.812084674835205,0.5121684074401855,-1.6365852355957031,0.5216343402862549,-2.672858715057373,0.5255320072174072,-1.3902349472045898,0.5175919532775879,-2.8710498809814453,0.5185947418212891,,,0.0,0.0
1ARR_8A,,,,,,,,,,,-0.6227121353149414,0.5144491195678711,2.1607437133789062,0.5166985988616943,0.7693989276885986,0.5171997547149658,-0.9029866456985474,0.5224604606628418,0.06667709350585938,0.518395185470581,,,0.0,0.0
1ARR_8L,,,,,,,,,,,-2.9305877685546875,0.5241122245788574,-1.1267626285552979,0.5098519325256348,-2.672210216522217,0.5171055793762207,-4.392143249511719,0.5192954540252686,-2.595008134841919,0.5104925632476807,,,0.0,0.0
1ARR_9A,,,,,,,,,,,-4.442235946655273,0.5118844509124756,-1.6986476182937622,0.5143518447875977,-2.9948534965515137,0.5281984806060791,-1.2752134799957275,0.5138633251190186,-1.9263710975646973,0.5102674961090088,,,0.0,0.0
